7560800ALL|800|ALL|499.99|0.00|0.00|UNGARO LEATHER|70|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|706|705|701|3|9047|false|2038356|MWTUX~TMW|true
7562800ALL|800|ALL|229.99|0.00|0.00|UNGARGO WOOL|70|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|741|741|704|3|9047|false|2038356|MWTUX~TMW|true
7570800ALL|800|ALL|499.99|0.00|0.00|LEATHER J DEAN|70|1.00|true|true|1|true|true|true|||||true|false|true|7571||true|true|706|705|701|3||false|2038356|MWTUX~TMW|true
7578800ALL|800|ALL|199.99|0.00|0.00|RFT 3 IN 1|70|1.00|true|true|1|true|true|true|129.99|05/14/2013|06/20/2013|P|true|false|true|||true|true|733|730|703|3|6420|false|2038356|MWTUX~TMW|true
7579800ALL|800|ALL|219.99|0.00|0.00|RFT 3 IN 1 BT|70|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|733|730|703|3||false|2038356|MWTUX~TMW|true
7588800ALL|800|ALL|449.99|0.00|0.00|BERNARDO LEATHR|70|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|708|706|701|3|1748|false|2038356|MWTUX~TMW|true
7600800ALL|800|ALL|349.99|0.00|0.00|B HARBOUR SUEDE|70|1.00|true|true|1|true|true|true|79.99|05/14/2013|06/20/2013|P|true|false|true|7601||true|true|706|705|701|3||false|2038356|MWTUX~TMW|true
7601800ALL|800|ALL|369.99|0.00|0.00|B HARBOUR BT|70|1.00|true|true|1|true|true|true|||||true|false|true||7600|true|true|706|705|701|3||false|2038356|MWTUX~TMW|true
7602800ALL|800|ALL|449.99|0.00|0.00|PRNTO LTHR BLZR|70|1.00|true|true|1|true|true|true|219.99|05/14/2013|06/20/2013|P|true|false|true|7603||true|true|705|704|701|3|6018|false|2038356|MWTUX~TMW|true
7603800ALL|800|ALL|469.99|0.00|0.00|PRONTO LTHR BT|70|1.00|true|true|1|true|true|true|229.99|05/14/2013|06/20/2013|P|true|false|true||7602|true|true|705|704|701|3|6018|false|2038356|MWTUX~TMW|true
7604800ALL|800|ALL|499.99|0.00|0.00|WTHRPROOF JD |70|1.00|true|true|1|true|true|true|149.99|05/14/2013|06/20/2013|P|true|false|true|7605||true|true|706|705|701|3|9058|false|2038356|MWTUX~TMW|true
7605800ALL|800|ALL|529.99|0.00|0.00|WTHRPRF JD BT|70|1.00|true|true|1|true|true|true|||||true|false|true||7604|true|true|706|705|701|3|9058|false|2038356|MWTUX~TMW|true
7606800ALL|800|ALL|499.99|0.00|0.00|WTHRPRF BOMBER|70|1.00|true|true|1|false|true|true|||||true|false|true|7607||false|true|701|701|701|3||false|2038356|MWTUX~TMW|true
7607800ALL|800|ALL|529.99|0.00|0.00|WTHRPRF BOMB BT|70|1.00|true|true|1|false|true|true|||||true|false|true||7606|false|true|701|701|701|3||false|2038356|MWTUX~TMW|true
7608800ALL|800|ALL|549.99|0.00|0.00|WTHRPROOF 3/4|70|1.00|true|true|1|false|true|true|||||true|false|true|7609||false|true|702|702|701|3||false|2038356|MWTUX~TMW|true
7609800ALL|800|ALL|569.99|0.00|0.00|WTHRPRF 3/4 BT|70|1.00|true|true|1|false|true|true|||||true|false|true||7608|false|true|702|702|701|3||false|2038356|MWTUX~TMW|true
760M800ALL|800|ALL|119.99|0.00|0.00|WEATHERPRF MICR|70|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|742|740|704|3||false|2038356|MWTUX~TMW|true
7610800ALL|800|ALL|599.99|0.00|0.00|LEATHER TRENCH|70|1.00|true|true|1|true|true|true|||||true|false|true|7611||true|true|711|703|701|3||false|2038356|MWTUX~TMW|true
7611800ALL|800|ALL|609.99|0.00|0.00|LEATHR TRNCH BT|70|1.00|true|true|1|true|true|true|||||true|false|true||7610|true|true|711|703|701|3||false|2038356|MWTUX~TMW|true
7612800ALL|800|ALL|449.99|0.00|0.00|PRNTO OPN LTHR|70|1.00|true|true|1|true|true|true|||||true|false|true|7613||true|true|706|705|701|3|6018|false|2038356|MWTUX~TMW|true
7613800ALL|800|ALL|479.99|0.00|0.00|PRONTO LAMB BT|70|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|706|705|701|3|6018|false|2038356|MWTUX~TMW|true
7614800ALL|800|ALL|599.99|0.00|0.00|WTHRPRF LTHR TR|70|1.00|true|true|1|true|true|true|149.99|05/14/2013|06/20/2013|P|true|false|true|7615||true|true|711|703|701|3||false|2038356|MWTUX~TMW|true
7615800ALL|800|ALL|629.99|0.00|0.00|WTHRPRF LTHR BT|70|1.00|true|true|1|true|true|true|149.99|05/14/2013|06/20/2013|P|true|false|true||7614|true|true|711|703|701|3||false|2038356|MWTUX~TMW|true
7616800ALL|800|ALL|599.99|0.00|0.00|WTHRPRF AVIATOR|70|1.00|true|true|1|true|true|true|149.99|05/14/2013|06/20/2013|P|true|false|true|7617||true|true|701|701|701|3|9058|false|2038356|MWTUX~TMW|true
7617800ALL|800|ALL|629.99|0.00|0.00|WTHRPRF AVIA BT|70|1.00|true|true|1|true|true|true|149.99|05/14/2013|06/20/2013|P|true|false|true||7616|true|true|701|701|701|3|9058|false|2038356|MWTUX~TMW|true
7618800ALL|800|ALL|649.99|0.00|0.00|WTHRPRF 3/4 LTH|70|1.00|true|true|1|true|true|true|49.99|05/14/2013|06/20/2013|P|true|false|true|7619||true|true|702|702|701|3|9058|false|2038356|MWTUX~TMW|true
7619800ALL|800|ALL|669.99|0.00|0.00|WTHRPRF 3/4 B/T|70|1.00|true|true|1|true|true|true|49.99|05/14/2013|06/20/2013|P|true|false|true||7618|true|true|702|702|701|3|9058|false|2038356|MWTUX~TMW|true
7620800ALL|800|ALL|399.99|0.00|0.00|WILKE J DEAN|70|1.00|true|true|1|true|true|true|||||true|false|true|7621||true|true|706|705|701|3||false|2038356|MWTUX~TMW|true
7621800ALL|800|ALL|409.99|0.00|0.00|WILKE JD BT|70|1.00|true|true|1|true|true|true|||||true|false|true||7620|true|true|706|705|701|3||false|2038356|MWTUX~TMW|true
7622800ALL|800|ALL|599.99|0.00|0.00|CK LEATHER|70|1.00|true|true|1|true|true|true|299.99|05/14/2013|06/20/2013|P|true|false|true|||true|true|708|706|701|3|0760|false|2038356|MWTUX~TMW|true
7623800ALL|800|ALL|219.99|0.00|0.00|S JOHN FAUX|70|1.00|true|true|1|true|true|true|109.99|05/14/2013|06/20/2013|P|true|false|true|||true|true|742|740|704|3|9016|false|2038356|MWTUX~TMW|true
7625800ALL|800|ALL|399.99|0.00|0.00|SYMPHONY 3/4|70|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|703|702|701|3||false|2038356|MWTUX~TMW|true
7627800ALL|800|ALL|399.99|0.00|0.00|SAX LTHR CARCT|70|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|707|702|701|3||false|2038356|MWTUX~TMW|true
7628800ALL|800|ALL|399.99|0.00|0.00|J&F LTHR BOMBER|70|1.00|true|true|1|true|true|true|149.99|05/14/2013|06/20/2013|P|true|false|true|7629||true|true|701|701|701|3|4228|false|2038356|MWTUX~TMW|true
7629800ALL|800|ALL|429.99|0.00|0.00|J&F LTHR BT|70|1.00|true|true|1|true|true|true|159.99|05/14/2013|06/20/2013|P|true|false|true||7628|true|true|701|701|701|3|4228|false|2038356|MWTUX~TMW|true
7630800ALL|800|ALL|499.99|0.00|0.00|COUTURE BOMBER|70|1.00|true|true|1|true|true|true|||||true|false|true|7631||true|true|701|701|701|3||false|2038356|MWTUX~TMW|true
7631800ALL|800|ALL|509.99|0.00|0.00|COUTURE BMBR BT|70|1.00|true|true|1|true|true|true|99.99|05/14/2013|06/20/2013|P|true|false|true||7630|true|true|701|701|701|3||false|2038356|MWTUX~TMW|true
7632800ALL|800|ALL|499.99|0.00|625.00|COUTURE FR LMB|70|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|701|701|701|3||false|2038356|MWTUX~TMW|true
7633800ALL|800|ALL|499.99|0.00|0.00|R OLMES BOMBER|70|1.00|true|true|1|true|true|true|99.99|05/14/2013|06/20/2013|P|true|false|true|||true|true|701|701|701|3||false|2038356|MWTUX~TMW|true
7634800ALL|800|ALL|499.99|0.00|0.00|PRONTO JD LAMB|70|1.00|true|true|1|true|true|true|149.99|05/14/2013|06/20/2013|P|true|false|true|7635||true|true|706|705|701|3|6018|false|2038356|MWTUX~TMW|true
7635800ALL|800|ALL|529.99|0.00|0.00|PRONTO JD BT|70|1.00|true|true|1|true|true|true|159.99|05/14/2013|06/20/2013|P|true|false|true||7634|true|true|706|705|701|3|6018|false|2038356|MWTUX~TMW|true
7640800ALL|800|ALL|499.99|0.00|0.00|B HARBOUR OPEN |70|1.00|true|true|1|true|true|true|149.99|05/14/2013|06/20/2013|P|true|false|true|||true|true|706|705|701|3||false|2038356|MWTUX~TMW|true
7641800ALL|800|ALL|449.99|0.00|0.00|PRONTO LTHR BMB|70|1.00|true|true|1|true|true|true|199.99|05/14/2013|06/20/2013|P|true|false|true|7642||true|true|706|705|701|3|6018|false|2038356|MWTUX~TMW|true
7642800ALL|800|ALL|469.99|0.00|0.00|PRNTO BMBR BT|70|1.00|true|true|1|true|true|true|219.99|05/14/2013|06/20/2013|P|true|false|true||7641|true|true|706|705|701|3|6018|false|2038356|MWTUX~TMW|true
7645800ALL|800|ALL|349.99|0.00|0.00|BSTNIAN SYM BMB|70|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|701|701|701|3||false|2038356|MWTUX~TMW|true
7647800ALL|800|ALL|449.99|0.00|0.00|BSTN 4-BTTN SYM|70|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|703|702|701|3||false|2038356|MWTUX~TMW|true
7650800ALL|800|ALL|399.99|0.00|0.00|J&F WTR RS BMBR|70|1.00|true|true|1|true|true|true|||||true|false|true|7651||true|true|701|701|701|3||false|2038356|MWTUX~TMW|true
7651800ALL|800|ALL|429.99|0.00|0.00|J&F WTR RES BIG|70|1.00|true|true|1|true|true|true|||||true|false|true||7650|true|true|701|701|701|3||false|2038356|MWTUX~TMW|true
7652800ALL|800|ALL|129.99|0.00|0.00|J A MICRO BOMB|70|1.00|true|true|1|true|true|true|79.99|05/14/2013|06/20/2013|P|true|false|true|7653||true|true|742|740|704|3|1190|false|2038356|MWTUX~TMW|true
7653800ALL|800|ALL|139.99|0.00|0.00|JA MICRO BT|70|1.00|true|true|1|true|true|true|89.99|05/14/2013|06/20/2013|P|true|false|true||7652|true|true|742|740|704|3|1190|false|2038356|MWTUX~TMW|true
7654800ALL|800|ALL|179.99|0.00|0.00|S JOHN FX SHEAR|70|1.00|true|true|1|true|true|true|89.99|05/14/2013|06/20/2013|P|true|false|true|7655||true|true|742|740|704|3|9016|false|2038356|MWTUX~TMW|true
7655800ALL|800|ALL|189.99|0.00|0.00|S JOHN FAUX BT|70|1.00|true|true|1|true|true|true|89.99|05/14/2013|06/20/2013|P|true|false|true||7654|true|true|742|740|704|3|9016|false|2038356|MWTUX~TMW|true
7660800ALL|800|ALL|79.99|0.00|130.00|J&F COT BOMBER|70|1.00|true|true|1|true|true|true|39.99|05/14/2013|06/20/2013|P|true|false|true|7661||true|true|742|740|704|3||false|2038356|MWTUX~TMW|true
7661800ALL|800|ALL|89.99|0.00|130.00|J&F COT BMBR BT|70|1.00|true|true|1|true|true|true|39.99|05/14/2013|06/20/2013|P|true|false|true||7660|true|true|742|740|704|3||false|2038356|MWTUX~TMW|true
7670800ALL|800|ALL|599.99|0.00|0.00|PRNTO BTR STRLR|70|1.00|true|true|1|true|true|true|||||true|false|true|7671||true|true|712|702|701|3||false|2038356|MWTUX~TMW|true
7671800ALL|800|ALL|629.99|0.00|0.00|PRNTO STRLR B/T|70|1.00|true|true|1|true|true|true|||||true|false|true||7670|true|true|712|702|701|3||false|2038356|MWTUX~TMW|true
7676800ALL|800|ALL|79.99|0.00|125.00|GARYPLAYER MICR|70|1.00|true|true|1|true|true|true|39.99|05/14/2013|06/20/2013|P|true|false|true|7677||true|true|742|740|704|3|3179|false|2038356|MWTUX~TMW|true
7677800ALL|800|ALL|89.99|0.00|125.00|GP MICSD BT|70|1.00|true|true|1|true|true|true|49.99|05/14/2013|06/20/2013|P|true|false|true||7676|true|true|742|740|704|3|3179|false|2038356|MWTUX~TMW|true
7678800ALL|800|ALL|69.99|0.00|85.00|G PLAYER MICRO|70|1.00|true|true|1|true|true|true|39.99|05/14/2013|06/20/2013|P|true|false|true|7679||true|true|742|740|704|3||false|2038356|MWTUX~TMW|true
7679800ALL|800|ALL|79.99|0.00|95.00|G PLYR MICRO BT|70|1.00|true|true|1|true|true|true|||||true|false|true||7678|true|true|742|740|704|3||false|2038356|MWTUX~TMW|true
7680800ALL|800|ALL|399.99|0.00|500.00|BRCTA SPRING JD|70|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|706|705|701|3||false|2038356|MWTUX~TMW|true
7681800ALL|800|ALL|449.99|0.00|0.00|J&F NUBUCK|70|1.00|true|true|1|true|true|true|||||true|false|true|7682||true|true|701|701|701|3||false|2038356|MWTUX~TMW|true
7682800ALL|800|ALL|479.99|0.00|0.00|J&F NUBK B/T|70|1.00|true|true|1|true|true|true|||||true|false|true||7681|true|true|701|701|701|3||false|2038356|MWTUX~TMW|true
7683800ALL|800|ALL|399.99|0.00|0.00|PRNT LTHR JD|70|1.00|true|true|1|true|true|true|||||true|false|true|7684||true|true|706|705|701|3||false|2038356|MWTUX~TMW|true
7684800ALL|800|ALL|429.99|0.00|0.00|PRNT JD B/T|70|1.00|true|true|1|true|true|true|99.99|05/14/2013|06/20/2013|P|true|false|true||7683|true|true|706|705|701|3||false|2038356|MWTUX~TMW|true
7685800ALL|800|ALL|349.99|0.00|0.00|BRCTA NUBCK BMB|70|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|701|701|701|3||false|2038356|MWTUX~TMW|true
7686800ALL|800|ALL|399.99|0.00|0.00|PRNT CNV CLR JD|70|1.00|true|true|1|true|true|true|||||true|false|true|7687||true|true|706|705|701|3||false|2038356|MWTUX~TMW|true
7687800ALL|800|ALL|79.99|0.00|125.00|J&F MICRO|70|1.00|true|true|1|true|true|true|69.99|05/14/2013|06/20/2013|P|true|false|true|7688||true|true|742|740|704|3|4228|false|2038356|MWTUX~TMW|true
7688800ALL|800|ALL|89.99|0.00|125.00|J&F MICRO BT|70|1.00|true|true|1|true|true|true|79.99|05/14/2013|06/20/2013|P|true|false|true||7687|true|true|742|740|704|3|4228|false|2038356|MWTUX~TMW|true
7690800ALL|800|ALL|449.99|0.00|0.00|BRN NUBCK 4BTTN|70|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|703|702|701|3||false|2038356|MWTUX~TMW|true
7691800ALL|800|ALL|399.99|0.00|0.00|WTHRPRF REVERS|70|1.00|true|true|1|true|true|true|||||true|false|true|7692||true|true|701|701|701|3||false|2038356|MWTUX~TMW|true
7692800ALL|800|ALL|419.99|0.00|0.00|WTHRPRF REV BT|70|1.00|true|true|1|true|true|true|||||true|false|true||7691|true|true|701|701|701|3||false|2038356|MWTUX~TMW|true
7694800ALL|800|ALL|349.99|0.00|0.00|JAMES DEAN JKT|70|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|706|705|701|3||false|2038356|MWTUX~TMW|true
7695800ALL|800|ALL|299.99|0.00|0.00|BARAC BRN NUBCK|70|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|701|701|701|3||false|2038356|MWTUX~TMW|true
7696800ALL|800|ALL|299.99|0.00|0.00|BARAC COW BOMBR|70|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|701|701|701|3||false|2038356|MWTUX~TMW|true
7697800ALL|800|ALL|449.99|0.00|0.00|WTHRPRF OPN LTH|70|1.00|true|true|1|true|true|true|99.99|05/14/2013|06/20/2013|P|true|false|true|7698||true|true|706|705|701|3|9058|false|2038356|MWTUX~TMW|true
7698800ALL|800|ALL|479.99|0.00|0.00|WTHRPRF OPN BT|70|1.00|true|true|1|true|true|true|99.99|05/14/2013|06/20/2013|P|true|false|true||7697|true|true|706|705|701|3|9058|false|2038356|MWTUX~TMW|true
7699800ALL|800|ALL|449.99|0.00|0.00|J&F WTRPRF 3/4|70|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|702|702|701|3||false|2038356|MWTUX~TMW|true
7700800ALL|800|ALL|399.99|0.00|0.00|J&F LAMB BOMBER|70|1.00|true|true|1|true|true|true|||||true|false|true|7701||true|true|701|701|701|3||false|2038356|MWTUX~TMW|true
7701800ALL|800|ALL|429.99|0.00|0.00|J&F BMBR BIG|70|1.00|true|true|1|true|true|true|||||true|false|true||7700|true|true|701|701|701|3||false|2038356|MWTUX~TMW|true
7702800ALL|800|ALL|189.99|0.00|235.00|FAUX SHRLNG B/T|70|1.00|true|true|1|true|true|true|||||true|false|true||7701|true|true|799|799|799|3||false|2038356|MWTUX~TMW|true
7703800ALL|800|ALL|349.99|0.00|0.00|J&F LAMB BOMBER|70|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|701|701|701|3||false|2038356|MWTUX~TMW|true
7704800ALL|800|ALL|449.99|0.00|0.00|J&F SUEDE REVRS|70|1.00|true|true|1|true|true|true|49.99|05/14/2013|06/20/2013|P|true|false|true|||true|true|701|701|701|3||false|2038356|MWTUX~TMW|true
7705800ALL|800|ALL|169.99|0.00|250.00|FAUX SHEARLING|70|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|799|799|799|3||false|2038356|MWTUX~TMW|true
7706800ALL|800|ALL|449.99|0.00|0.00|J&F REV BOMBER|70|1.00|true|true|1|true|true|true|49.99|05/14/2013|06/20/2013|P|true|false|true|7709||true|true|702|702|701|3||false|2038356|MWTUX~TMW|true
7707800ALL|800|ALL|499.99|0.00|0.00|PRONTO REV 3/4|70|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|703|702|701|3||false|2038356|MWTUX~TMW|true
7708800ALL|800|ALL|449.99|0.00|0.00|J&F 3/4 NOTCH|70|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|703|702|701|3||false|2038356|MWTUX~TMW|true
7709800ALL|800|ALL|479.99|0.00|0.00|J&F REV BMB BIG|70|1.00|true|true|1|true|true|true|||||true|false|true||7706|true|true|701|701|701|3||false|2038356|MWTUX~TMW|true
770F800ALL|800|ALL|149.99|0.00|0.00|BERNARDO BOMB|70|1.00|true|true|1|true|true|true|69.99|05/14/2013|06/20/2013|P|true|false|true|771F||true|true|742|740|704|3|1748|false|2038356|MWTUX~TMW|true
7710800ALL|800|ALL|449.99|0.00|0.00|PRNT RV LTHR/NY|70|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|703|702|701|3||false|2038356|MWTUX~TMW|true
7711800ALL|800|ALL|799.99|0.00|0.00|PRONTO SHEARLNG|70|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|703|702|701|3||false|2038356|MWTUX~TMW|true
7712800ALL|800|ALL|799.99|0.00|0.00|PRONTO SHEARLNG|70|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|703|702|701|3||false|2038356|MWTUX~TMW|true
7713800ALL|800|ALL|349.99|0.00|0.00|BRCTA BRN BMBR|70|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|701|701|701|3||false|2038356|MWTUX~TMW|true
7714800ALL|800|ALL|399.99|0.00|0.00|BSTNIAN 3/4|70|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|702|702|701|3||false|2038356|MWTUX~TMW|true
7715800ALL|800|ALL|599.99|0.00|0.00|ITALIAN LAMB BM|70|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|706|705|701|3||false|2038356|MWTUX~TMW|true
7716800ALL|800|ALL|449.99|0.00|0.00|J&F RV SD BMB|70|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|701|701|701|3||false|2038356|MWTUX~TMW|true
7717800ALL|800|ALL|599.99|0.00|0.00|PRONTO SB TRNCH|70|1.00|true|true|1|true|true|true|149.99|05/14/2013|06/20/2013|P|true|false|true|||true|true|711|703|701|3||false|2038356|MWTUX~TMW|true
7718800ALL|800|ALL|449.99|0.00|0.00|BRCTA TRNCH DB|70|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|704|703|701|3||false|2038356|MWTUX~TMW|true
7719800ALL|800|ALL|449.99|0.00|0.00|BARCUTA LMB 3/4|70|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|702|702|701|3||false|2038356|MWTUX~TMW|true
771F800ALL|800|ALL|159.99|0.00|0.00|BERNARDO BT|70|1.00|true|true|1|true|true|true|79.99|05/14/2013|06/20/2013|P|true|false|true||770F|true|true|742|740|704|3|1748|false|2038356|MWTUX~TMW|true
7720800ALL|800|ALL|449.99|0.00|0.00|BSTONIAN 4-BTTN|70|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|703|702|701|3||false|2038356|MWTUX~TMW|true
7721800ALL|800|ALL|449.99|0.00|0.00|LAMB LONG CARCT|70|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|707|702|701|3||false|2038356|MWTUX~TMW|true
7722800ALL|800|ALL|799.99|0.00|0.00|PRNTO SHEARLING|70|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|702|702|701|3||false|2038356|MWTUX~TMW|true
7723800ALL|800|ALL|849.99|0.00|0.00|PRNT SHRLING BT|70|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|702|702|701|3||false|2038356|MWTUX~TMW|true
7725800ALL|800|ALL|449.99|0.00|0.00|WILKE REV LTHR|70|1.00|true|true|1|true|true|true|49.99|05/14/2013|06/20/2013|P|true|false|true|7726||true|true|703|702|701|3||false|2038356|MWTUX~TMW|true
7726800ALL|800|ALL|479.99|0.00|0.00|WILKE REV LTHR|70|1.00|true|true|1|true|true|true|49.99|05/14/2013|06/20/2013|P|true|false|true||7725|true|true|703|702|701|3||false|2038356|MWTUX~TMW|true
7728800ALL|800|ALL|449.99|0.00|0.00|BRCTA TRNCH SB|70|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|711|703|701|3||false|2038356|MWTUX~TMW|true
7730800ALL|800|ALL|449.99|0.00|0.00|BSTNN 4-BTN 3/4|70|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|703|702|701|3||false|2038356|MWTUX~TMW|true
7732800ALL|800|ALL|499.99|0.00|0.00|PRNTO BTR STRLR|70|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|712|702|701|3||false|2038356|MWTUX~TMW|true
7733800ALL|800|ALL|499.99|0.00|0.00|J&F NOTCH 3/4|70|1.00|true|true|1|true|true|true|||||true|false|true|7734||true|true|703|702|701|3||false|2038356|MWTUX~TMW|true
7734800ALL|800|ALL|529.99|0.00|0.00|J&F NOTCH 3/4BG|70|1.00|true|true|1|true|true|true|||||true|false|true||7733|true|true|703|702|701|3||false|2038356|MWTUX~TMW|true
7735800ALL|800|ALL|499.99|0.00|0.00|PRONTO 4B LTHR|70|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|703|702|701|3||false|2038356|MWTUX~TMW|true
7736800ALL|800|ALL|529.99|0.00|0.00|PRNTO 4BLTHR BT|70|1.00|true|true|1|true|true|true|||||true|false|true||7735|true|true|703|702|701|3||false|2038356|MWTUX~TMW|true
7737800ALL|800|ALL|599.99|0.00|0.00|A MARC RUGGED|70|1.00|true|true|1|true|true|true|299.99|05/14/2013|06/20/2013|P|true|false|true|7738||true|true|701|701|701|3|4945|false|2038356|MWTUX~TMW|true
7738800ALL|800|ALL|619.99|0.00|0.00|MARC NY LAMB BT|70|1.00|true|true|1|true|true|true|299.99|05/14/2013|06/20/2013|P|true|false|true||7737|true|true|701|701|701|3|4945|false|2038356|MWTUX~TMW|true
7740800ALL|800|ALL|299.99|0.00|0.00|ADLER HD LTHR|70|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|709|707|701|3||false|2038356|MWTUX~TMW|true
7742800ALL|800|ALL|549.99|0.00|0.00|3/4 LEATHER|70|1.00|true|true|1|true|true|true|99.99|05/14/2013|06/20/2013|P|true|false|true|7743||true|true|703|702|701|3||false|2038356|MWTUX~TMW|true
7743800ALL|800|ALL|559.99|0.00|0.00|3/4 LEATHER BT|70|1.00|true|true|1|true|true|true|||||true|false|true||7742|true|true|703|702|701|3||false|2038356|MWTUX~TMW|true
7744800ALL|800|ALL|399.99|0.00|0.00|ADLER SHRT CLLR|70|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|708|706|701|3||false|2038356|MWTUX~TMW|true
7746800ALL|800|ALL|299.99|0.00|0.00|ADLER LAMB SUED|70|1.00|true|true|1|true|true|true|||||true|false|true|||true|true|708|706|701|3||false|2038356|MWTUX~TMW|true
7747800ALL|800|ALL|599.99|0.00|0.00|PRNTO 3/4 LAMB|70|1.00|true|true|1|true|true|true|149.99|05/14/2013|06/20/2013|P|true|false|true|7748||true|true|703|702|701|3|6018|false|2038356|MWTUX~TMW|true
